country,region_name,actual_gwh,predicted_gwh,actual_share,predicted_share
Turkey,Adana,6940.01,2082.0669805579582,0.026975261555782132,0.023398385894904714
Turkey,Adiyaman,1179.199,555.8334209754898,0.004583451817982501,0.006246487264201393
Turkey,Afyon,1844.721,950.1899917890833,0.007170282387553328,0.010678288599245387
Turkey,Agri,453.451,683.7477099176061,0.0017625276228320946,0.00768399524165268
Turkey,Aksaray,1066.29,474.8562930578276,0.004144583602086298,0.0053364617437108046
Turkey,Amasya,650.911,408.50335748770857,0.0025300387859002655,0.004590783719791835
Turkey,Ankara,14965.675,7263.704429169577,0.0581703769135534,0.08162991913674758
Turkey,Antalya,8692.08,3120.948847995502,0.033785416946630155,0.0350733987837834
Turkey,Ardahan,129.866,142.9942371296242,0.0005047787131723445,0.0016069772837998865
Turkey,Artvin,452.897,205.59592288291256,0.001760374269320802,0.002310498551177396
Turkey,Aydin,2679.143,1205.3863587929495,0.010413613693689606,0.013546199732697018
Turkey,Balikesir,3608.143,1482.717454331021,0.014024562090784367,0.01666286219103806
Turkey,Bartın,429.474,224.35488269077405,0.0016693309492937295,0.0025213127971502733
Turkey,Batman,899.375,588.897180207875,0.0034957984011163607,0.006618059651103299
Turkey,Bayburt,100.553,97.47606288851726,0.0003908414361389336,0.0010954414801632925
Turkey,Bilecik,1810.033,312.7317840806345,0.0070354529171567474,0.0035144973883403895
Turkey,Bingöl,305.997,312.81279255938176,0.0011893857660557644,0.0035154077661832673
Turkey,Bitlis,360.332,393.10278471307043,0.0014005815477093097,0.00441771121629006
Turkey,Bolu,1250.551,339.8275298761113,0.004860791312093916,0.0038190009043910155
Turkey,Burdur,807.005,365.73731192240444,0.0031367636288454855,0.004110176493088731
Turkey,Bursa,12697.783,3216.571219436107,0.04935526283154691,0.036148008375139394
Turkey,Çanakkale,3854.681,601.1989736458396,0.01498283549866698,0.006756307898037106
Turkey,Çankiri,464.269,255.65218855990858,0.0018045763200977252,0.002873033681749591
Turkey,Çorum,831.441,664.4863976958306,0.003231744398524073,0.007467535530982579
Turkey,Denizli,3783.122,1171.5473504482136,0.0147046914121786,0.013165915052643714
Turkey,Diyarbakir,2650.492,1801.8968783112687,0.0103022495574946,0.020249818519408377
Turkey,Düzce,1012.774,343.4689376955524,0.0039365712076633455,0.0038599232503845017
Turkey,Edirne,1192.502,477.4643503656175,0.004635159510691382,0.005365771238503014
Turkey,Elazığ,1600.145,676.3286384133387,0.006219635116113233,0.00760061929858277
Turkey,Erzincan,619.53,297.5339103709781,0.002408063358936616,0.0033437028283376793
Turkey,Erzurum,1012.419,1140.0913734809349,0.003935191351171452,0.012812411013314305
Turkey,Eskisehir,3341.803,1106.8513023662879,0.01298931989909199,0.012438857223557668
Turkey,Gaziantep,8443.412,1916.6513889763808,0.032818864399796185,0.021539436168022015
Turkey,Giresun,684.203,405.9248303312967,0.002659442116401965,0.004561806086502608
Turkey,Gümüshane,344.598,151.6349367181304,0.001339424753220732,0.00170408195202705
Turkey,Hakkari,260.591,277.2525223580023,0.0010128962903631006,0.003115779448521757
Turkey,Hatay,6344.057,1797.0517943833224,0.02465884010250569,0.02019536919357117
Turkey,Iğdır,199.599,218.36209389813988,0.0007758252842967889,0.0024539654994571235
Turkey,Isparta,1195.553,558.1154578894301,0.004647018502682273,0.0062721329234608665
Turkey,Istanbul,39864.323,12572.304776563382,0.154949422215412,0.14128826857988538
Turkey,Izmir,20363.414,4510.15482245725,0.07915095494367813,0.05068537370173358
Turkey,K. Maras,4983.154,1201.590686054916,0.0193691194281769,0.0135035437488672
Turkey,Karabük,1617.892,254.85790538676358,0.006288616279948799,0.002864107482751855
Turkey,Karaman,869.509,302.79338501373485,0.003379711657491353,0.003402809100347579
Turkey,Kars,310.989,365.5438688581458,0.0012087892691755673,0.00410800256904667
Turkey,Kastamonu,997.014,509.8561209657832,0.003875313353262685,0.005729791779340176
Turkey,Kayseri,3671.901,1726.2351184497081,0.014272384316728356,0.019399527404252236
Turkey,Kilis,304.535,138.43064852377543,0.0011837030894609824,0.0015556914182334365
Turkey,Kinkkale,829.057,280.69812161798245,0.0032224779819700644,0.0031545012869049816
Turkey,Kirklareli,2388.296,425.65140764180467,0.009283114761020263,0.004783494472422471
Turkey,Kirsehir,585.231,303.3226082670039,0.002274745900301575,0.00340875654104962
Turkey,Kocaeli,14309.726,2229.3986005041215,0.055620755826227344,0.025054106930881156
Turkey,Konya,7773.028,3158.4144306971243,0.030213135626665968,0.03549443911054325
Turkey,Kütahya,1494.56,731.4053170828633,0.005809234700066677,0.008219574112886513
Turkey,Malatya,1587.502,879.658972176907,0.006170492790403363,0.009885657031741954
Turkey,Manisa,5036.559,1728.4282884588397,0.019576700374513655,0.019424174372234523
Turkey,Mardin,2052.397,973.066872127113,0.007977502322230455,0.010935380267870443
Turkey,Mersin,5367.018,1871.6818276084828,0.020861167970160088,0.021034065706727487
